14280,2,48,31,0,2
14281,3,49,32,0,2
14281,4,50,33,0,2
14282,5,51,34,0,2
14282,6,52,35,0,2
14283,7,53,36,0,2
14283,8,1,37,0,2
14284,9,2,38,0,2
14284,10,3,39,0,2
14285,11,4,30,0,2
14285,12,5,31,0,2
14286,13,6,32,0,2
14286,14,7,33,0,2
14287,15,8,34,0,2
14287,16,9,35,0,2
14288,17,10,36,0,2
14288,18,11,37,0,2
14289,19,12,38,0,2
14289,20,13,39,0,2
14290,21,14,30,0,2
14290,22,15,31,0,2
14291,23,16,32,0,2
14291,24,17,33,0,2
14292,25,18,34,0,2
14292,26,19,35,0,2
14293,27,20,36,0,2
14293,28,21,37,0,2
14294,29,22,38,0,2
14294,30,23,39,0,2
14295,31,24,30,0,2
14295,32,25,31,0,2
14296,33,26,32,0,2
14296,34,27,33,0,2
14297,35,28,34,0,2
14297,36,29,35,0,2
14298,37,30,36,0,2
14298,38,31,37,0,2
14299,39,32,38,0,2
14299,40,33,39,0,2
14300,41,34,30,0,2
14300,42,35,31,0,2
14301,43,36,32,0,2
14301,44,37,33,0,2
14302,45,38,34,0,2
14302,46,39,35,0,2
14303,47,40,36,0,2
14303,48,41,37,0,2
14304,49,42,38,0,2
14304,50,43,39,0,2
14305,51,44,30,0,2
14305,52,45,31,0,2
14306,53,46,32,0,2
14306,54,47,33,0,2
14307,55,48,34,0,2
14307,56,49,35,0,2
14308,57,50,36,0,2
14308,58,51,37,0,2
14309,59,52,38,0,2
14309,60,53,39,0,2
14310,61,1,30,0,2
14310,62,2,31,0,2
14311,63,3,32,0,2
14311,64,4,33,0,2
14312,65,5,34,0,2
14312,66,6,35,0,2
14313,67,7,36,0,2
14313,68,8,37,0,2
14314,69,9,38,0,2
14314,70,10,39,0,2
14315,1,11,30,0,2
14315,2,12,31,0,2
14316,3,13,32,0,2
14316,4,14,33,0,2
14317,5,15,34,0,2
14317,6,16,35,0,2
14318,7,17,36,0,2
14318,8,18,37,0,2
14319,9,19,38,0,2
14319,10,20,39,0,2
14320,11,21,30,0,2
14320,12,22,31,0,2
14321,13,23,32,0,2
14321,14,24,33,0,2
14322,15,25,34,0,2
14322,16,26,35,0,2
14323,17,27,36,0,2
14323,18,28,37,0,2
14324,19,29,38,0,2
14324,20,30,39,0,2
14325,21,31,30,0,2
14325,22,32,31,0,2
14326,23,33,32,0,2
14326,24,34,33,0,2
14327,25,35,34,0,2
14327,26,36,35,0,2
14328,27,37,36,0,2
14328,28,38,37,0,2
14329,29,39,38,0,2
14329,30,40,39,0,2
14330,31,41,30,0,2
14330,32,42,31,0,2
14331,33,43,32,0,2
14331,34,44,33,0,2
14332,35,45,34,0,2
14332,36,46,35,0,2
14333,37,47,36,0,2
14333,38,48,37,0,2
14334,39,49,38,0,2
14334,40,50,39,0,2
14335,41,51,30,0,2
14335,42,52,31,0,2
14336,43,53,32,0,2
14336,44,1,33,0,2
14337,45,2,34,0,2
14337,46,3,35,0,2
14338,47,4,36,0,2
14338,48,5,37,0,2
14339,49,6,38,0,2
14339,50,7,39,0,2
14340,51,8,30,0,2
14340,52,9,31,0,2
14341,53,10,32,0,2
14341,54,11,33,0,2
14342,55,12,34,0,2
14342,56,13,35,0,2
14343,57,14,36,0,2
14343,58,15,37,0,2
14344,59,16,38,0,2
14344,60,17,39,0,2
14345,61,18,30,0,2
14345,62,19,31,0,2
14346,63,20,32,0,2
14346,64,21,33,0,2
14347,65,22,34,0,2
14347,66,23,35,0,2
14348,67,24,36,0,2
14348,68,25,37,0,2
14349,69,26,38,0,2
14349,70,27,39,0,2
14350,1,28,30,0,2
14350,2,29,31,0,2
14351,3,30,32,0,2
14351,4,31,33,0,2
14352,5,32,34,0,2
14352,6,33,35,0,2
14353,7,34,36,0,2
14353,8,35,37,0,2
14354,9,36,38,0,2
14354,10,37,39,0,2
14355,11,38,30,0,2
14355,12,39,31,0,2
14356,13,40,32,0,2
14356,14,41,33,0,2
14357,15,42,34,0,2
14357,16,43,35,0,2
14358,17,44,36,0,2
14358,18,45,37,0,2
14359,19,46,38,0,2
14359,20,47,39,0,2
14360,21,48,30,0,2
14360,22,49,31,0,2
14361,23,50,32,0,2
14361,24,51,33,0,2
14362,25,52,34,0,2
14362,26,53,35,0,2
14363,27,1,36,0,2
14363,28,2,37,0,2
14364,29,3,38,0,2
14364,30,4,39,0,2
14365,31,5,30,0,2
14365,32,6,31,0,2
14366,33,7,32,0,2
14366,34,8,33,0,2
14367,35,9,34,0,2
14367,36,10,35,0,2
14368,37,11,36,0,2
14368,38,12,37,0,2
14369,39,13,38,0,2
14369,40,14,39,0,2
14370,41,15,30,0,2
14370,42,16,31,0,2
14371,43,17,32,0,2
14371,44,18,33,0,2
14372,45,19,34,0,2
14372,46,20,35,0,2
14373,47,21,36,0,2
14373,48,22,37,0,2
14374,49,23,38,0,2
14374,50,24,39,0,2
14375,51,25,30,0,2
14375,52,26,31,0,2
14376,53,27,32,0,2
14376,54,28,33,0,2
14377,55,29,34,0,2
14377,56,30,35,0,2
14378,57,31,36,0,2
14378,58,32,37,0,2
14379,59,33,38,0,2
14379,60,34,39,0,2
14380,61,35,30,0,2
14380,62,36,31,0,2
14381,63,37,32,0,2
14381,64,38,33,0,2
14382,65,39,34,0,2
14382,66,40,35,0,2
14383,67,41,36,0,2
14383,68,42,37,0,2
14384,69,43,38,0,2
14384,70,44,39,0,2
14385,1,45,30,0,2
14385,2,46,31,0,2
14386,3,47,32,0,2
14386,4,48,33,0,2
14387,5,49,34,0,2
14387,6,50,35,0,2
14388,7,51,36,0,2
14388,8,52,37,0,2
14389,9,53,38,0,2
14389,10,1,39,0,2
14390,11,2,30,0,2
14390,12,3,31,0,2
14391,13,4,32,0,2
14391,14,5,33,0,2
14392,15,6,34,0,2
14392,16,7,35,0,2
14393,17,8,36,0,2
14393,18,9,37,0,2
14394,19,10,38,0,2
14394,20,11,39,0,2
14395,21,12,30,0,2
14395,22,13,31,0,2
14396,23,14,32,0,2
14396,24,15,33,0,2
14397,25,16,34,0,2
14397,26,17,35,0,2
14398,27,18,36,0,2
14398,28,19,37,0,2
14399,29,20,38,0,2
14399,30,21,39,0,2
14400,31,22,30,0,2
14400,32,23,31,0,2
14401,33,24,32,0,2
14401,34,25,33,0,2
14402,35,26,34,0,2
14402,36,27,35,0,2
14403,37,28,36,0,2
14403,38,29,37,0,2
14404,39,30,38,0,2
14404,40,31,39,0,2
14405,41,32,30,0,2
14405,42,33,31,0,2
14406,43,34,32,0,2
14406,44,35,33,0,2
14407,45,36,34,0,2
14407,46,37,35,0,2
14408,47,38,36,0,2
14408,48,39,37,0,2
14409,49,40,38,0,2
14409,50,41,39,0,2
14410,51,42,30,0,2
14410,52,43,31,0,2
14411,53,44,32,0,2
14411,54,45,33,0,2
14412,55,46,34,0,2
14412,56,47,35,0,2
14413,57,48,36,0,2
14413,58,49,37,0,2
14414,59,50,38,0,2
14414,60,51,39,0,2
14415,61,52,30,0,2
14415,62,53,31,0,2
14416,63,1,32,0,2
14416,64,2,33,0,2
14417,65,3,34,0,2
14417,66,4,35,0,2
14418,67,5,36,0,2
14418,68,6,37,0,2
14419,69,7,38,0,2
14419,70,8,39,0,2
14420,1,9,30,0,2
14420,2,10,31,0,2
14421,3,11,32,0,2
14421,4,12,33,0,2
14422,5,13,34,0,2
14422,6,14,35,0,2
14423,7,15,36,0,2
14423,8,16,37,0,2
14424,9,17,38,0,2
14424,10,18,39,0,2
14425,11,19,30,0,2
14425,12,20,31,0,2
14426,13,21,32,0,2
14426,14,22,33,0,2
14427,15,23,34,0,2
14427,16,24,35,0,2
14428,17,25,36,0,2
14428,18,26,37,0,2
14429,19,27,38,0,2
14429,20,28,39,0,2
14430,21,29,30,0,2
14430,22,30,31,0,2
14431,23,31,32,0,2
14431,24,32,33,0,2
14432,25,33,34,0,2
14432,26,34,35,0,2
14433,27,35,36,0,2
14433,28,36,37,0,2
14434,29,37,38,0,2
14434,30,38,39,0,2
14435,31,39,30,0,2
14435,32,40,31,0,2
14436,33,41,32,0,2
14436,34,42,33,0,2
14437,35,43,34,0,2
14437,36,44,35,0,2
14438,37,45,36,0,2
14438,38,46,37,0,2
14439,39,47,38,0,2
14439,40,48,39,0,2
14440,41,49,30,0,2
14440,42,50,31,0,2
14441,43,51,32,0,2
14441,44,52,33,0,2
14442,45,53,34,0,2
14442,46,1,35,0,2
14443,47,2,36,0,2
14443,48,3,37,0,2
14444,49,4,38,0,2
14444,50,5,39,0,2
14445,51,6,30,0,2
14445,52,7,31,0,2
14446,53,8,32,0,2
14446,54,9,33,0,2
14447,55,10,34,0,2
14447,56,11,35,0,2
14448,57,12,36,0,2
14448,58,13,37,0,2
14449,59,14,38,0,2
14449,60,15,39,0,2
14450,61,16,30,0,2
14450,62,17,31,0,2
14451,63,18,32,0,2
14451,64,19,33,0,2
14452,65,20,34,0,2
14452,66,21,35,0,2
14453,67,22,36,0,2
14453,68,23,37,0,2
14454,69,24,38,0,2
14454,70,25,39,0,2
14455,1,26,30,0,2
14455,2,27,31,0,2
14456,3,28,32,0,2
14456,4,29,33,0,2
14457,5,30,34,0,2
14457,6,31,35,0,2
14458,7,32,36,0,2
14458,8,33,37,0,2
14459,9,34,38,0,2
14459,10,35,39,0,2
14460,11,36,30,0,2
14460,12,37,31,0,2
14461,13,38,32,0,2
14461,14,39,33,0,2
14462,15,40,34,0,2
14462,16,41,35,0,2
14463,17,42,36,0,2
14463,18,43,37,0,2
14464,19,44,38,0,2
14464,20,45,39,0,2
14465,21,46,30,0,2
14465,22,47,31,0,2
14466,23,48,32,0,2
14466,24,49,33,0,2
14467,25,50,34,0,2
14467,26,51,35,0,2
14468,27,52,36,0,2
14468,28,53,37,0,2
14469,29,1,38,0,2
14469,30,2,39,0,2
14470,31,3,30,0,2
14470,32,4,31,0,2
14471,33,5,32,0,2
14471,34,6,33,0,2
14472,35,7,34,0,2
14472,36,8,35,0,2
14473,37,9,36,0,2
14473,38,10,37,0,2
14474,39,11,38,0,2
14474,40,12,39,0,2
14475,41,13,30,0,2
14475,42,14,31,0,2
14476,43,15,32,0,2
14476,44,16,33,0,2
14477,45,17,34,0,2
14477,46,18,35,0,2
14478,47,19,36,0,2
14478,48,20,37,0,2
14479,49,21,38,0,2
14479,50,22,39,0,2
14480,51,23,30,0,2
14480,52,24,31,0,2
14481,53,25,32,0,2
14481,54,26,33,0,2
14482,55,27,34,0,2
14482,56,28,35,0,2
14483,57,29,36,0,2
14483,58,30,37,0,2
14484,59,31,38,0,2
14484,60,32,39,0,2
14485,61,33,30,0,2
14485,62,34,31,0,2
14486,63,35,32,0,2
14486,64,36,33,0,2
14487,65,37,34,0,2
14487,66,38,35,0,2
14488,67,39,36,0,2
14488,68,40,37,0,2
14489,69,41,38,0,2
14489,70,42,39,0,2
14490,1,43,30,0,2
14490,2,44,31,0,2
14491,3,45,32,0,2
14491,4,46,33,0,2
14492,5,47,34,0,2
14492,6,48,35,0,2
14493,7,49,36,0,2
14493,8,50,37,0,2
14494,9,51,38,0,2
14494,10,52,39,0,2
14495,11,53,30,0,2
14495,12,1,31,0,2
14496,13,2,32,0,2
14496,14,3,33,0,2
14497,15,4,34,0,2
14497,16,5,35,0,2
14498,17,6,36,0,2
14498,18,7,37,0,2
14499,19,8,38,0,2
14499,20,9,39,0,2
14500,21,10,30,0,2
14500,22,11,31,0,2
14501,23,12,32,0,2
14501,24,13,33,0,2
14502,25,14,34,0,2
14502,26,15,35,0,2
14503,27,16,36,0,2
14503,28,17,37,0,2
14504,29,18,38,0,2
14504,30,19,39,0,2
14505,31,20,30,0,2
14505,32,21,31,0,2
14506,33,22,32,0,2
14506,34,23,33,0,2
14507,35,24,34,0,2
14507,36,25,35,0,2
14508,37,26,36,0,2
14508,38,27,37,0,2
14509,39,28,38,0,2
14509,40,29,39,0,2
14510,41,30,30,0,2
14510,42,31,31,0,2
14511,43,32,32,0,2
14511,44,33,33,0,2
14512,45,34,34,0,2
14512,46,35,35,0,2
14513,47,36,36,0,2
14513,48,37,37,0,2
14514,49,38,38,0,2
14514,50,39,39,0,2
14515,51,40,30,0,2
14515,52,41,31,0,2
14516,53,42,32,0,2
14516,54,43,33,0,2
14517,55,44,34,0,2
14517,56,45,35,0,2
14518,57,46,36,0,2
14518,58,47,37,0,2
14519,59,48,38,0,2
14519,60,49,39,0,2
14520,61,50,30,0,2
14520,62,51,31,0,2
14521,63,52,32,0,2
14521,64,53,33,0,2
14522,65,1,34,0,2
14522,66,2,35,0,2
14523,67,3,36,0,2
14523,68,4,37,0,2
14524,69,5,38,0,2
14524,70,6,39,0,2
14525,1,7,30,0,2
14525,2,8,31,0,2
14526,3,9,32,0,2
14526,4,10,33,0,2
14527,5,11,34,0,2
14527,6,12,35,0,2
14528,7,13,36,0,2
14528,8,14,37,0,2
14529,9,15,38,0,2
14529,10,16,39,0,2
14530,11,17,30,0,2
14530,12,18,31,0,2
14531,13,19,32,0,2
14531,14,20,33,0,2
14532,15,21,34,0,2
14532,16,22,35,0,2
14533,17,23,36,0,2
14533,18,24,37,0,2
14534,19,25,38,0,2
14534,20,26,39,0,2
14535,21,27,30,0,2
14535,22,28,31,0,2
14536,23,29,32,0,2
14536,24,30,33,0,2
14537,25,31,34,0,2
14537,26,32,35,0,2
14538,27,33,36,0,2
14538,28,34,37,0,2
14539,29,35,38,0,2
14539,30,36,39,0,2
14540,31,37,30,0,2
14540,32,38,31,0,2
14541,33,39,32,0,2
14541,34,40,33,0,2
14542,35,41,34,0,2
14542,36,42,35,0,2
14543,37,43,36,0,2
14543,38,44,37,0,2
14544,39,45,38,0,2
14544,40,46,39,0,2
14545,41,47,30,0,2
14545,42,48,31,0,2
14546,43,49,32,0,2
14546,44,50,33,0,2
14547,45,51,34,0,2
14547,46,52,35,0,2
14548,47,53,36,0,2
14548,48,1,37,0,2
14549,49,2,38,0,2
14549,50,3,39,0,2
14550,51,4,30,0,2
14550,52,5,31,0,2
14551,53,6,32,0,2
14551,54,7,33,0,2
14552,55,8,34,0,2
14552,56,9,35,0,2
14553,57,10,36,0,2
14553,58,11,37,0,2
14554,59,12,38,0,2
14554,60,13,39,0,2
14555,61,14,30,0,2
14555,62,15,31,0,2
14556,63,16,32,0,2
14556,64,17,33,0,2
14557,65,18,34,0,2
14557,66,19,35,0,2
14558,67,20,36,0,2
14558,68,21,37,0,2
14559,69,22,38,0,2
14559,70,23,39,0,2
14560,1,24,30,0,2
14560,2,25,31,0,2
14561,3,26,32,0,2
14561,4,27,33,0,2
14562,5,28,34,0,2
14562,6,29,35,0,2
14563,7,30,36,0,2
14563,8,31,37,0,2
14564,9,32,38,0,2
14564,10,33,39,0,2
14565,11,34,30,0,2
14565,12,35,31,0,2
14566,13,36,32,0,2
14566,14,37,33,0,2
14567,15,38,34,0,2
14567,16,39,35,0,2
14568,17,40,36,0,2
14568,18,41,37,0,2
14569,19,42,38,0,2
14569,20,43,39,0,2
14570,21,44,30,0,2
14570,22,45,31,0,2
14571,23,46,32,0,2
14571,24,47,33,0,2
14572,25,48,34,0,2
14572,26,49,35,0,2
14573,27,50,36,0,2
14573,28,51,37,0,2
14574,29,52,38,0,2
14574,30,53,39,0,2
14575,31,1,30,0,2
14575,32,2,31,0,2
14576,33,3,32,0,2
14576,34,4,33,0,2
14577,35,5,34,0,2
14577,36,6,35,0,2
14578,37,7,36,0,2
14578,38,8,37,0,2
14579,39,9,38,0,2
14579,40,10,39,0,2
14580,41,11,30,0,2
14580,42,12,31,0,2
14581,43,13,32,0,2
14581,44,14,33,0,2
14582,45,15,34,0,2
14582,46,16,35,0,2
14583,47,17,36,0,2
14583,48,18,37,0,2
14584,49,19,38,0,2
14584,50,20,39,0,2
14585,51,21,30,0,2
14585,52,22,31,0,2
14586,53,23,32,0,2
14586,54,24,33,0,2
14587,55,25,34,0,2
14587,56,26,35,0,2
14588,57,27,36,0,2
14588,58,28,37,0,2
14589,59,29,38,0,2
14589,60,30,39,0,2
14590,61,31,30,0,2
14590,62,32,31,0,2
14591,63,33,32,0,2
14591,64,34,33,0,2
14592,65,35,34,0,2
14592,66,36,35,0,2
14593,67,37,36,0,2
14593,68,38,37,0,2
14594,69,39,38,0,2
14594,70,40,39,0,2
14595,1,41,30,0,2
14595,2,42,31,0,2
14596,3,43,32,0,2
14596,4,44,33,0,2
14597,5,45,34,0,2
14597,6,46,35,0,2
14598,7,47,36,0,2
14598,8,48,37,0,2
14599,9,49,38,0,2
14599,10,50,39,0,2
14600,11,51,30,0,2
14600,12,52,31,0,2
14601,13,53,32,0,2
14601,14,1,33,0,2
14602,15,2,34,0,2
14602,16,3,35,0,2
14603,17,4,36,0,2
14603,18,5,37,0,2
14604,19,6,38,0,2
14604,20,7,39,0,2
14605,21,8,30,0,2
14605,22,9,31,0,2
14606,23,10,32,0,2
14606,24,11,33,0,2
14607,25,12,34,0,2
14607,26,13,35,0,2
14608,27,14,36,0,2
14608,28,15,37,0,2
14609,29,16,38,0,2
14609,30,17,39,0,2
14610,31,18,30,0,2
14610,32,19,31,0,2
14611,33,20,32,0,2
14611,34,21,33,0,2
14612,35,22,34,0,2
14612,36,23,35,0,2
14613,37,24,36,0,2
14613,38,25,37,0,2
14614,39,26,38,0,2
14614,40,27,39,0,2
14615,41,28,30,0,2
14615,42,29,31,0,2
14616,43,30,32,0,2
14616,44,31,33,0,2
14617,45,32,34,0,2
14617,46,33,35,0,2
14618,47,34,36,0,2
14618,48,35,37,0,2
14619,49,36,38,0,2
14619,50,37,39,0,2
14620,51,38,30,0,2
14620,52,39,31,0,2
14621,53,40,32,0,2
14621,54,41,33,0,2
14622,55,42,34,0,2
14622,56,43,35,0,2
14623,57,44,36,0,2
14623,58,45,37,0,2
14624,59,46,38,0,2
14624,60,47,39,0,2
14625,61,48,30,0,2
14625,62,49,31,0,2
14626,63,50,32,0,2
14626,64,51,33,0,2
14627,65,52,34,0,2
14627,66,53,35,0,2
14628,67,1,36,0,2
14628,68,2,37,0,2
14629,69,3,38,0,2
14629,70,4,39,0,2
14630,1,5,30,0,2
14630,2,6,31,0,2
14631,3,7,32,0,2
14631,4,8,33,0,2
14632,5,9,34,0,2
14632,6,10,35,0,2
14633,7,11,36,0,2
14633,8,12,37,0,2
14634,9,13,38,0,2
14634,10,14,39,0,2
14635,11,15,30,0,2
14635,12,16,31,0,2
14636,13,17,32,0,2
14636,14,18,33,0,2
14637,15,19,34,0,2
14637,16,20,35,0,2
14638,17,21,36,0,2
14638,18,22,37,0,2
14639,19,23,38,0,2
14639,20,24,39,0,2
14640,21,25,30,0,2
14640,22,26,31,0,2
14641,23,27,32,0,2
14641,24,28,33,0,2
14642,25,29,34,0,2
14642,26,30,35,0,2
14643,27,31,36,0,2
14643,28,32,37,0,2
14644,29,33,38,0,2
14644,30,34,39,0,2
14645,31,35,30,0,2
14645,32,36,31,0,2
14646,33,37,32,0,2
14646,34,38,33,0,2
14647,35,39,34,0,2
14647,36,40,35,0,2
14648,37,41,36,0,2
14648,38,42,37,0,2
14649,39,43,38,0,2
14649,40,44,39,0,2
14650,41,45,30,0,2
14650,42,46,31,0,2
14651,43,47,32,0,2
14651,44,48,33,0,2
14652,45,49,34,0,2
14652,46,50,35,0,2
14653,47,51,36,0,2
14653,48,52,37,0,2
14654,49,53,38,0,2
14654,50,1,39,0,2
14655,51,2,30,0,2
14655,52,3,31,0,2
14656,53,4,32,0,2
14656,54,5,33,0,2
14657,55,6,34,0,2
14657,56,7,35,0,2
14658,57,8,36,0,2
14658,58,9,37,0,2
14659,59,10,38,0,2
14659,60,11,39,0,2
14660,61,12,30,0,2
14660,62,13,31,0,2
14661,63,14,32,0,2
14661,64,15,33,0,2
14662,65,16,34,0,2
14662,66,17,35,0,2
14663,67,18,36,0,2
14663,68,19,37,0,2
14664,69,20,38,0,2
14664,70,21,39,0,2
14665,1,22,30,0,2
14665,2,23,31,0,2
14666,3,24,32,0,2
14666,4,25,33,0,2
14667,5,26,34,0,2
14667,6,27,35,0,2
14668,7,28,36,0,2
14668,8,29,37,0,2
14669,9,30,38,0,2
14669,10,31,39,0,2
14670,11,32,30,0,2
14670,12,33,31,0,2
14671,13,34,32,0,2
14671,14,35,33,0,2
14672,15,36,34,0,2
14672,16,37,35,0,2
14673,17,38,36,0,2
14673,18,39,37,0,2
14674,19,40,38,0,2
14674,20,41,39,0,2
14675,21,42,30,0,2
14675,22,43,31,0,2
14676,23,44,32,0,2
14676,24,45,33,0,2
14677,25,46,34,0,2
14677,26,47,35,0,2
14678,27,48,36,0,2
14678,28,49,37,0,2
14679,29,50,38,0,2
14679,30,51,39,0,2
14680,31,52,30,0,2
14680,32,53,31,0,2
14681,33,1,32,0,2
14681,34,2,33,0,2
14682,35,3,34,0,2
14682,36,4,35,0,2
14683,37,5,36,0,2
14683,38,6,37,0,2
14684,39,7,38,0,2
14684,40,8,39,0,2
14685,41,9,30,0,2
14685,42,10,31,0,2
14686,43,11,32,0,2
14686,44,12,33,0,2
14687,45,13,34,0,2
14687,46,14,35,0,2
14688,47,15,36,0,2
14688,48,16,37,0,2
14689,49,17,38,0,2
14689,50,18,39,0,2
14690,51,19,30,0,2
14690,52,20,31,0,2
14691,53,21,32,0,2
14691,54,22,33,0,2
14692,55,23,34,0,2
14692,56,24,35,0,2
14693,57,25,36,0,2
14693,58,26,37,0,2
14694,59,27,38,0,2
14694,60,28,39,0,2
14695,61,29,30,0,2
14695,62,30,31,0,2
14696,63,31,32,0,2
14696,64,32,33,0,2
14697,65,33,34,0,2
14697,66,34,35,0,2
14698,67,35,36,0,2
14698,68,36,37,0,2
14699,69,37,38,0,2
14699,70,38,39,0,2
14700,1,39,30,0,2
14700,2,40,31,0,2
14701,3,41,32,0,2
14701,4,42,33,0,2
14702,5,43,34,0,2
14702,6,44,35,0,2
14703,7,45,36,0,2
14703,8,46,37,0,2
14704,9,47,38,0,2
14704,10,48,39,0,2
14705,11,49,30,0,2
14705,12,50,31,0,2
14706,13,51,32,0,2
14706,14,52,33,0,2
14707,15,53,34,0,2
14707,16,1,35,0,2
14708,17,2,36,0,2
14708,18,3,37,0,2
14709,19,4,38,0,2
14709,20,5,39,0,2
14710,21,6,30,0,2
14710,22,7,31,0,2
14711,23,8,32,0,2
14711,24,9,33,0,2
14712,25,10,34,0,2
14712,26,11,35,0,2
14713,27,12,36,0,2
14713,28,13,37,0,2
14714,29,14,38,0,2
14714,30,15,39,0,2
14715,31,16,30,0,2
14715,32,17,31,0,2
14716,33,18,32,0,2
14716,34,19,33,0,2
14717,35,20,34,0,2
14717,36,21,35,0,2
14718,37,22,36,0,2
14718,38,23,37,0,2
14719,39,24,38,0,2
14719,40,25,39,0,2
14720,41,26,30,0,2
14720,42,27,31,0,2
14721,43,28,32,0,2
14721,44,29,33,0,2
14722,45,30,34,0,2
14722,46,31,35,0,2
14723,47,32,36,0,2
14723,48,33,37,0,2
14724,49,34,38,0,2
14724,50,35,39,0,2
14725,51,36,30,0,2
14725,52,37,31,0,2
14726,53,38,32,0,2
14726,54,39,33,0,2
14727,55,40,34,0,2
14727,56,41,35,0,2
14728,57,42,36,0,2
14728,58,43,37,0,2
14729,59,44,38,0,2
14729,60,45,39,0,2
14730,61,46,30,0,2
14730,62,47,31,0,2
14731,63,48,32,0,2
14731,64,49,33,0,2
14732,65,50,34,0,2
14732,66,51,35,0,2
14733,67,52,36,0,2
14733,68,53,37,0,2
14734,69,1,38,0,2
14734,70,2,39,0,2
14735,1,3,30,0,2
14735,2,4,31,0,2
14736,3,5,32,0,2
14736,4,6,33,0,2
14737,5,7,34,0,2
14737,6,8,35,0,2
14738,7,9,36,0,2
14738,8,10,37,0,2
14739,9,11,38,0,2
14739,10,12,39,0,2
14740,11,13,30,0,2
14740,12,14,31,0,2
14741,13,15,32,0,2
14741,14,16,33,0,2
14742,15,17,34,0,2
14742,16,18,35,0,2
14743,17,19,36,0,2
14743,18,20,37,0,2
14744,19,21,38,0,2
14744,20,22,39,0,2
14745,21,23,30,0,2
14745,22,24,31,0,2
14746,23,25,32,0,2
14746,24,26,33,0,2
14747,25,27,34,0,2
14747,26,28,35,0,2
14748,27,29,36,0,2
14748,28,30,37,0,2
14749,29,31,38,0,2
14749,30,32,39,0,2
14750,31,33,30,0,2
14750,32,34,31,0,2
14751,33,35,32,0,2
14751,34,36,33,0,2
14752,35,37,34,0,2
14752,36,38,35,0,2
14753,37,39,36,0,2
14753,38,40,37,0,2
14754,39,41,38,0,2
14754,40,42,39,0,2
14755,41,43,30,0,2
14755,42,44,31,0,2
14756,43,45,32,0,2
14756,44,46,33,0,2
14757,45,47,34,0,2
14757,46,48,35,0,2
14758,47,49,36,0,2
14758,48,50,37,0,2
14759,49,51,38,0,2
14759,50,52,39,0,2
14760,51,53,30,0,2
14760,52,1,31,0,2
14761,53,2,32,0,2
14761,54,3,33,0,2
14762,55,4,34,0,2
14762,56,5,35,0,2
14763,57,6,36,0,2
14763,58,7,37,0,2
14764,59,8,38,0,2
14764,60,9,39,0,2
14765,61,10,30,0,2
14765,62,11,31,0,2
14766,63,12,32,0,2
14766,64,13,33,0,2
14767,65,14,34,0,2
14767,66,15,35,0,2
14768,67,16,36,0,2
14768,68,17,37,0,2
14769,69,18,38,0,2
14769,70,19,39,0,2
14770,1,20,30,0,2
14770,2,21,31,0,2
14771,3,22,32,0,2
14771,4,23,33,0,2
14772,5,24,34,0,2
14772,6,25,35,0,2
14773,7,26,36,0,2
14773,8,27,37,0,2
14774,9,28,38,0,2
14774,10,29,39,0,2
14775,11,30,30,0,2
14775,12,31,31,0,2
14776,13,32,32,0,2
14776,14,33,33,0,2
14777,15,34,34,0,2
14777,16,35,35,0,2
14778,17,36,36,0,2
14778,18,37,37,0,2
14779,19,38,38,0,2
14779,20,39,39,0,2
14780,21,40,30,0,2
14780,22,41,31,0,2
14781,23,42,32,0,2
14781,24,43,33,0,2
14782,25,44,34,0,2
14782,26,45,35,0,2
14783,27,46,36,0,2
14783,28,47,37,0,2
14784,29,48,38,0,2
14784,30,49,39,0,2
14785,31,50,30,0,2
14785,32,51,31,0,2
14786,33,52,32,0,2
14786,34,53,33,0,2
14787,35,1,34,0,2
14787,36,2,35,0,2
14788,37,3,36,0,2
14788,38,4,37,0,2
14789,39,5,38,0,2
14789,40,6,39,0,2
14790,41,7,30,0,2
14790,42,8,31,0,2
14791,43,9,32,0,2
14791,44,10,33,0,2
14792,45,11,34,0,2
14792,46,12,35,0,2
14793,47,13,36,0,2
14793,48,14,37,0,2
14794,49,15,38,0,2
14794,50,16,39,0,2
14795,51,17,30,0,2
14795,52,18,31,0,2
14796,53,19,32,0,2
14796,54,20,33,0,2
14797,55,21,34,0,2
14797,56,22,35,0,2
14798,57,23,36,0,2
14798,58,24,37,0,2
14799,59,25,38,0,2
14799,60,26,39,0,2
14800,61,27,30,0,2
14800,62,28,31,0,2
14801,63,29,32,0,2
14801,64,30,33,0,2
14802,65,31,34,0,2
14802,66,32,35,0,2
14803,67,33,36,0,2
14803,68,34,37,0,2
14804,69,35,38,0,2
14804,70,36,39,0,2
14805,1,37,30,0,2
14805,2,38,31,0,2
14806,3,39,32,0,2
14806,4,40,33,0,2
14807,5,41,34,0,2
14807,6,42,35,0,2
14808,7,43,36,0,2
14808,8,44,37,0,2
14809,9,45,38,0,2
14809,10,46,39,0,2
14810,11,47,30,0,2
14810,12,48,31,0,2
14811,13,49,32,0,2
14811,14,50,33,0,2
14812,15,51,34,0,2
14812,16,52,35,0,2
14813,17,53,36,0,2
14813,18,1,37,0,2
14814,19,2,38,0,2
14814,20,3,39,0,2
14815,21,4,30,0,2
14815,22,5,31,0,2
14816,23,6,32,0,2
14816,24,7,33,0,2
14817,25,8,34,0,2
14817,26,9,35,0,2
14818,27,10,36,0,2
