20001, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
24792, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
24793, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
24794, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
24795, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
24796, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
24797, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
24798, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
24799, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
24800, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
24801, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
24802, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
24803, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
24804, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
24805, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
24806, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
24807, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
24808, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
24809, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
24810, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
24811, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
24812, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
24813, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
24814, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
24815, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
24816, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
24817, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
24818, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
24819, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
24820, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
24821, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
24822, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
24823, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
24824, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
24825, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
24826, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
24827, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
24828, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
24829, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
24830, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
24831, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
24832, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
24833, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
24834, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
24835, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
24836, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
24837, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
24838, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
24839, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
24840, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
24841, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
24842, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
24843, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
24844, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
24845, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
24846, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
24847, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
24848, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
24849, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
24850, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
24851, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
24852, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
24853, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
24854, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
24855, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
24856, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
24857, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
24858, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
24859, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
24860, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
24861, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
24862, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
24863, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
24864, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
24865, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
24866, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
24867, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
24868, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
24869, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
24870, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
24871, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
24872, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
24873, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
24874, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
24875, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
24876, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
24877, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
24878, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
24879, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
24880, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
24881, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
24882, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
24883, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
24884, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
24885, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
24886, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
24887, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
24888, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
24889, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
24890, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
24891, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
24892, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
24893, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
24894, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
24895, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
24896, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
24897, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
24898, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
24899, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
24900, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
24901, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
24902, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
24903, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
24904, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
24905, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
24906, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
24907, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
24908, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
24909, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
24910, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
24911, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
24912, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
24913, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
24914, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
24915, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
24916, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
24917, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
24918, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
24919, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
24920, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
24921, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
24922, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
24923, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
24924, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
24925, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
24926, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
24927, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
24928, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
24929, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
24930, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
24931, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
24932, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
24933, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
24934, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
24935, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
24936, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
24937, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
