10001, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
14482, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
14483, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
14484, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
14485, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
14486, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
14487, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
14488, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
14489, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
14490, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
14491, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
14492, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
14493, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
14494, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
14495, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
14496, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
14497, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
14498, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
14499, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
14500, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
14501, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
14502, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
14503, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
14504, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
14505, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
14506, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
14507, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
14508, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
14509, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
14510, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
14511, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
14512, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
14513, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
14514, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
14515, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
14516, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
14517, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
14518, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
14519, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
14520, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
14521, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
14522, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
14523, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
14524, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
14525, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
14526, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
14527, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
14528, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
14529, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
14530, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
14531, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
14532, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
14533, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
14534, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
14535, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
14536, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
14537, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
14538, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
14539, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
14540, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
14541, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
14542, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
14543, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
14544, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
14545, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
14546, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
14547, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
14548, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
14549, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
14550, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
14551, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
14552, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
14553, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
14554, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
14555, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
14556, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
14557, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
14558, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
14559, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
14560, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
14561, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
14562, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
14563, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
14564, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
14565, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
14566, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
14567, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
14568, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
14569, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
14570, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
14571, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
14572, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
14573, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
14574, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
14575, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
14576, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
14577, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
14578, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
14579, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
14580, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
14581, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
14582, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
14583, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
14584, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
14585, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
14586, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
14587, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
14588, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
14589, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
14590, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
14591, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
14592, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
14593, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
14594, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
14595, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
14596, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
14597, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
14598, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
14599, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
14600, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
14601, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
14602, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
14603, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
14604, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
14605, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
14606, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
14607, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
14608, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
14609, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
14610, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
14611, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
14612, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
14613, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
14614, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
14615, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
14616, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
14617, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
14618, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
14619, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
14620, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
14621, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
14622, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
14623, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
14624, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
14625, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
14626, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
14627, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
